variant,label,method,map_index,quality,diversity,controlability
binary_v0,Binary V0,LLM,0,1.0,0.7627551019860431,1.0
binary_v0,Binary V0,LLM,1,1.0,1.0,0.8368794325647603
binary_v0,Binary V0,LLM,2,1.0,0.7688775509478473,0.8103448274464923
binary_v0,Binary V0,LLM,3,1.0,0.6030612244383852,0.8040540539997261
binary_v0,Binary V0,LLM,4,1.0,0.5347576530089595,0.9333333332296297
binary_v0,Binary V0,LLM,5,1.0,0.9974489795283866,1.0
binary_v0,Binary V0,LLM,6,1.0,1.0,0.9674796747180912
binary_v0,Binary V0,LLM,7,1.0,0.5131802720646454,1.0
binary_v0,Binary V0,Non-LLM,0,0.43625191993991286,1.0,0.21917808216175644
binary_v0,Binary V0,Non-LLM,1,0.23041474645857668,1.0,0.2926829267578822
binary_v0,Binary V0,Non-LLM,2,0.17857142850765306,1.0,0.17241379307372176
binary_v0,Binary V0,Non-LLM,3,0.16071428565688775,1.0,0.2647058822750865
binary_v0,Binary V0,Non-LLM,4,0.43605990766089875,1.0,0.21111111108765435
binary_v0,Binary V0,Non-LLM,5,0.28398617501087264,1.0,0.27272727267768593
binary_v0,Binary V0,Non-LLM,6,0.5432027647654907,1.0,0.4237288134875036
binary_v0,Binary V0,Non-LLM,7,0.2678571427614796,1.0,0.22727272723829203
binary_large_v0,Binary Large V0,LLM,0,1.0,0.26833545918308865,0.6687211093887716
binary_large_v0,Binary Large V0,LLM,1,1.0,1.0,0.6585735963481248
binary_large_v0,Binary Large V0,LLM,2,1.0,0.3577806122441184,1.0
binary_large_v0,Binary Large V0,LLM,3,0.8624492431297279,1.0,0.17730496453271968
binary_large_v0,Binary Large V0,LLM,4,0.9935400516158217,0.5366709183661775,0.24652777776921778
binary_large_v0,Binary Large V0,LLM,5,1.0,1.0,0.5135135134903822
binary_large_v0,Binary Large V0,LLM,6,0.9935400516158217,0.9288903061087725,0.9531502423109346
binary_large_v0,Binary Large V0,Non-LLM,0,0.3261120339059539,1.0,0.27102803735784786
binary_large_v0,Binary Large V0,Non-LLM,1,0.664082687317302,1.0,0.6494845360155171
binary_large_v0,Binary Large V0,Non-LLM,2,0.30673218894721743,1.0,0.09119496855059135
binary_large_v0,Binary Large V0,Non-LLM,3,0.3301033591181345,1.0,0.09929078013832301
binary_large_v0,Binary Large V0,Non-LLM,4,0.3257428940055046,1.0,0.07291666666413484
binary_large_v0,Binary Large V0,Non-LLM,5,0.34207733475467633,1.0,0.11261261260753996
binary_large_v0,Binary Large V0,Non-LLM,6,0.4313630490244467,1.0,0.25547445253609674
binary_wide_v0,Binary Wide V0,LLM,0,1.0,0.4668367346800486,0.803921568574907
binary_wide_v0,Binary Wide V0,LLM,1,1.0,1.0,0.7716049382239749
binary_wide_v0,Binary Wide V0,LLM,2,1.0,0.3095845480943231,0.8422818791663663
binary_wide_v0,Binary Wide V0,LLM,3,0.9083769632438804,0.826530612213444,0.4999999999642857
binary_wide_v0,Binary Wide V0,LLM,4,1.0,1.0,0.9157894736520775
binary_wide_v0,Binary Wide V0,LLM,5,1.0,0.44806851310006846,0.9497206703380043
binary_wide_v0,Binary Wide V0,LLM,6,0.9476439789404073,0.5884353741333905,0.7634408601329634
binary_wide_v0,Binary Wide V0,LLM,7,1.0,0.5078656462367432,0.8994413407318748
binary_wide_v0,Binary Wide V0,Non-LLM,0,0.4037646471217781,1.0,0.16993464051176896
binary_wide_v0,Binary Wide V0,Non-LLM,1,0.35732984284431657,1.0,0.1296296296216278
binary_wide_v0,Binary Wide V0,Non-LLM,2,0.29780603333467937,1.0,0.21621621618699782
binary_wide_v0,Binary Wide V0,Non-LLM,3,0.5691847418190688,1.0,0.21428571427040816
binary_wide_v0,Binary Wide V0,Non-LLM,4,0.19427823480752238,1.0,0.1724137930836306
binary_wide_v0,Binary Wide V0,Non-LLM,5,0.3502243828628273,1.0,0.15083798881838895
binary_wide_v0,Binary Wide V0,Non-LLM,6,0.2261904761366213,1.0,0.20430107524684937
binary_wide_v0,Binary Wide V0,Non-LLM,7,0.5846422337117407,1.0,0.15642458099684778
